[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-369.884900, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-371.995872, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-371.081320, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-375.800420, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-370.812650, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-371.443236, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-370.484093, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-374.159924, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-371.680908, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-371.791676, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-370.049781, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-373.638900, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-369.681350, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-371.920376, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-369.815985, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-375.316863, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-371.006720, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-373.159707, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-372.076638, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-374.927501, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-372.603426, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-373.149605, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-372.873183, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-376.487868, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-374.141696, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-372.419903, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-371.466230, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-375.069937, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-371.077796, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-374.268358, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-373.048082, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-376.515116, likely decryption error
[ 01:12:46 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:12:46 ] WARNING: Ctxt::bringToSet called with capacity=-374.996343, likely decryption error
[ 01:14:11 ] WARNING: KS-noise-ratio=25.104212
[ 01:14:11 ] WARNING: KS-noise-ratio=24.190422
[ 01:14:12 ] WARNING: KS-noise-ratio=26.663860
[ 01:14:12 ] WARNING: KS-noise-ratio=25.616898
[ 01:14:12 ] WARNING: KS-noise-ratio=22.245306
[ 01:14:12 ] WARNING: KS-noise-ratio=23.125856
[ 01:14:12 ] WARNING: KS-noise-ratio=23.625402
[ 01:14:12 ] WARNING: KS-noise-ratio=22.565149
[ 01:14:12 ] WARNING: KS-noise-ratio=27.806742
[ 01:14:12 ] WARNING: KS-noise-ratio=24.001446
[ 01:14:12 ] WARNING: KS-noise-ratio=22.485666
[ 01:14:12 ] WARNING: KS-noise-ratio=24.013763
[ 01:14:12 ] WARNING: KS-noise-ratio=30.540458
[ 01:14:12 ] WARNING: KS-noise-ratio=24.624385
[ 01:14:13 ] WARNING: KS-noise-ratio=28.311704
[ 01:14:13 ] WARNING: KS-noise-ratio=22.555113
[ 01:14:13 ] WARNING: KS-noise-ratio=22.187351
[ 01:14:13 ] WARNING: KS-noise-ratio=22.867768
[ 01:14:13 ] WARNING: KS-noise-ratio=27.437406
[ 01:14:13 ] WARNING: KS-noise-ratio=23.114991
[ 01:14:13 ] WARNING: KS-noise-ratio=27.695769
[ 01:14:13 ] WARNING: KS-noise-ratio=29.268302
[ 01:14:13 ] WARNING: KS-noise-ratio=24.801415
[ 01:14:13 ] WARNING: KS-noise-ratio=32.055560
[ 01:14:13 ] WARNING: KS-noise-ratio=24.485984
[ 01:14:13 ] WARNING: KS-noise-ratio=28.312568
[ 01:14:13 ] WARNING: KS-noise-ratio=25.483476
[ 01:14:14 ] WARNING: KS-noise-ratio=22.069741
[ 01:14:14 ] WARNING: KS-noise-ratio=20.455801
[ 01:14:14 ] WARNING: KS-noise-ratio=25.306707
[ 01:14:14 ] WARNING: KS-noise-ratio=28.209484
[ 01:14:14 ] WARNING: KS-noise-ratio=21.571234
[ 01:14:14 ] WARNING: KS-noise-ratio=25.961115
[ 01:14:14 ] WARNING: KS-noise-ratio=22.134212
[ 01:14:14 ] WARNING: KS-noise-ratio=27.782181
[ 01:14:14 ] WARNING: KS-noise-ratio=29.144102
[ 01:14:14 ] WARNING: KS-noise-ratio=22.431597
[ 01:14:14 ] WARNING: KS-noise-ratio=22.826872
[ 01:14:14 ] WARNING: KS-noise-ratio=23.119349
[ 01:14:15 ] WARNING: KS-noise-ratio=25.135099
[ 01:14:15 ] WARNING: KS-noise-ratio=21.977044
[ 01:14:15 ] WARNING: KS-noise-ratio=25.138768
[ 01:14:15 ] WARNING: KS-noise-ratio=25.233077
[ 01:14:15 ] WARNING: KS-noise-ratio=20.556912
[ 01:14:15 ] WARNING: KS-noise-ratio=25.276007
[ 01:14:15 ] WARNING: KS-noise-ratio=25.613958
[ 01:14:15 ] WARNING: KS-noise-ratio=20.824068
[ 01:14:15 ] WARNING: KS-noise-ratio=27.247551
[ 01:15:38 ] WARNING: KS-noise-ratio=28.310986
[ 01:15:38 ] WARNING: KS-noise-ratio=26.197460
[ 01:15:38 ] WARNING: KS-noise-ratio=23.234983
[ 01:15:38 ] WARNING: KS-noise-ratio=27.131613
[ 01:15:38 ] WARNING: KS-noise-ratio=22.296033
[ 01:15:38 ] WARNING: KS-noise-ratio=22.712888
[ 01:15:38 ] WARNING: KS-noise-ratio=24.806784
[ 01:15:39 ] WARNING: KS-noise-ratio=21.351269
[ 01:15:39 ] WARNING: KS-noise-ratio=23.784793
[ 01:15:39 ] WARNING: KS-noise-ratio=25.327561
[ 01:15:39 ] WARNING: KS-noise-ratio=23.440010
[ 01:15:39 ] WARNING: KS-noise-ratio=24.772826
[ 01:15:39 ] WARNING: KS-noise-ratio=26.169820
[ 01:15:39 ] WARNING: KS-noise-ratio=23.201157
[ 01:15:39 ] WARNING: KS-noise-ratio=29.570951
[ 01:15:39 ] WARNING: KS-noise-ratio=24.218167
[ 01:15:39 ] WARNING: KS-noise-ratio=18.937998
[ 01:15:39 ] WARNING: KS-noise-ratio=30.605087
[ 01:15:39 ] WARNING: KS-noise-ratio=24.151765
[ 01:15:40 ] WARNING: KS-noise-ratio=25.380910
[ 01:15:40 ] WARNING: KS-noise-ratio=28.320055
[ 01:15:40 ] WARNING: KS-noise-ratio=25.412432
[ 01:15:40 ] WARNING: KS-noise-ratio=23.707203
[ 01:15:40 ] WARNING: KS-noise-ratio=25.948691
[ 01:15:40 ] WARNING: KS-noise-ratio=22.250459
[ 01:15:40 ] WARNING: KS-noise-ratio=22.205098
[ 01:15:40 ] WARNING: KS-noise-ratio=24.444463
[ 01:15:40 ] WARNING: KS-noise-ratio=23.341387
[ 01:15:40 ] WARNING: KS-noise-ratio=23.452675
[ 01:15:40 ] WARNING: KS-noise-ratio=28.449060
[ 01:15:40 ] WARNING: KS-noise-ratio=27.452685
[ 01:15:40 ] WARNING: KS-noise-ratio=19.633911
[ 01:15:41 ] WARNING: KS-noise-ratio=28.592873
[ 01:15:41 ] WARNING: KS-noise-ratio=24.057277
[ 01:15:41 ] WARNING: KS-noise-ratio=25.686865
[ 01:15:41 ] WARNING: KS-noise-ratio=25.425727
[ 01:15:41 ] WARNING: KS-noise-ratio=25.936111
[ 01:15:41 ] WARNING: KS-noise-ratio=26.492301
[ 01:15:41 ] WARNING: KS-noise-ratio=28.837926
[ 01:15:41 ] WARNING: KS-noise-ratio=22.955817
[ 01:15:41 ] WARNING: KS-noise-ratio=25.204716
[ 01:15:41 ] WARNING: KS-noise-ratio=28.832436
[ 01:15:41 ] WARNING: KS-noise-ratio=23.583140
[ 01:15:41 ] WARNING: KS-noise-ratio=24.147593
[ 01:15:41 ] WARNING: KS-noise-ratio=25.267798
[ 01:15:42 ] WARNING: KS-noise-ratio=23.225397
[ 01:15:42 ] WARNING: KS-noise-ratio=22.933081
[ 01:15:42 ] WARNING: KS-noise-ratio=27.525174
[ 01:17:03 ] WARNING: KS-noise-ratio=24.389437
[ 01:17:03 ] WARNING: KS-noise-ratio=23.295830
[ 01:17:03 ] WARNING: KS-noise-ratio=29.864052
[ 01:17:04 ] WARNING: KS-noise-ratio=24.046756
[ 01:17:04 ] WARNING: KS-noise-ratio=24.344884
[ 01:17:04 ] WARNING: KS-noise-ratio=28.792502
[ 01:17:04 ] WARNING: KS-noise-ratio=23.759973
[ 01:17:04 ] WARNING: KS-noise-ratio=22.896512
[ 01:17:04 ] WARNING: KS-noise-ratio=27.296994
[ 01:17:04 ] WARNING: KS-noise-ratio=24.022977
[ 01:17:04 ] WARNING: KS-noise-ratio=20.372121
[ 01:17:04 ] WARNING: KS-noise-ratio=22.592831
[ 01:17:04 ] WARNING: KS-noise-ratio=24.489437
[ 01:17:04 ] WARNING: KS-noise-ratio=23.200904
[ 01:17:04 ] WARNING: KS-noise-ratio=26.466222
[ 01:17:05 ] WARNING: KS-noise-ratio=27.458522
[ 01:17:05 ] WARNING: KS-noise-ratio=26.217276
[ 01:17:05 ] WARNING: KS-noise-ratio=29.375137
[ 01:17:05 ] WARNING: KS-noise-ratio=27.210100
[ 01:17:05 ] WARNING: KS-noise-ratio=22.507289
[ 01:17:05 ] WARNING: KS-noise-ratio=25.401754
[ 01:17:05 ] WARNING: KS-noise-ratio=26.881301
[ 01:17:05 ] WARNING: KS-noise-ratio=20.267672
[ 01:17:05 ] WARNING: KS-noise-ratio=22.588706
[ 01:17:05 ] WARNING: KS-noise-ratio=24.283312
[ 01:17:05 ] WARNING: KS-noise-ratio=21.889609
[ 01:17:05 ] WARNING: KS-noise-ratio=21.161411
[ 01:17:05 ] WARNING: KS-noise-ratio=24.948488
[ 01:17:06 ] WARNING: KS-noise-ratio=20.826364
[ 01:17:06 ] WARNING: KS-noise-ratio=22.815205
[ 01:17:06 ] WARNING: KS-noise-ratio=24.404952
[ 01:17:06 ] WARNING: KS-noise-ratio=23.495595
[ 01:17:06 ] WARNING: KS-noise-ratio=23.862076
[ 01:17:06 ] WARNING: KS-noise-ratio=22.900448
[ 01:17:06 ] WARNING: KS-noise-ratio=22.629860
[ 01:17:06 ] WARNING: KS-noise-ratio=26.013832
[ 01:17:06 ] WARNING: KS-noise-ratio=24.521573
[ 01:17:06 ] WARNING: KS-noise-ratio=21.579745
[ 01:17:06 ] WARNING: KS-noise-ratio=24.528673
[ 01:17:06 ] WARNING: KS-noise-ratio=25.199395
[ 01:17:06 ] WARNING: KS-noise-ratio=26.589846
[ 01:17:07 ] WARNING: KS-noise-ratio=23.546328
[ 01:17:07 ] WARNING: KS-noise-ratio=26.793344
[ 01:17:07 ] WARNING: KS-noise-ratio=21.211977
[ 01:17:07 ] WARNING: KS-noise-ratio=23.304311
[ 01:17:07 ] WARNING: KS-noise-ratio=26.463468
[ 01:17:07 ] WARNING: KS-noise-ratio=21.360613
[ 01:17:07 ] WARNING: KS-noise-ratio=25.331431
[ 01:18:29 ] WARNING: KS-noise-ratio=26.125607
[ 01:18:29 ] WARNING: KS-noise-ratio=25.658173
[ 01:18:29 ] WARNING: KS-noise-ratio=30.507148
[ 01:18:29 ] WARNING: KS-noise-ratio=26.938268
[ 01:18:29 ] WARNING: KS-noise-ratio=24.526244
[ 01:18:29 ] WARNING: KS-noise-ratio=22.715827
[ 01:18:29 ] WARNING: KS-noise-ratio=24.196231
[ 01:18:29 ] WARNING: KS-noise-ratio=28.164102
[ 01:18:29 ] WARNING: KS-noise-ratio=25.354103
[ 01:18:30 ] WARNING: KS-noise-ratio=24.162796
[ 01:18:30 ] WARNING: KS-noise-ratio=22.588280
[ 01:18:30 ] WARNING: KS-noise-ratio=25.530681
[ 01:18:30 ] WARNING: KS-noise-ratio=22.913181
[ 01:18:30 ] WARNING: KS-noise-ratio=21.367051
[ 01:18:30 ] WARNING: KS-noise-ratio=24.803236
[ 01:18:30 ] WARNING: KS-noise-ratio=24.722047
[ 01:18:30 ] WARNING: KS-noise-ratio=22.111333
[ 01:18:30 ] WARNING: KS-noise-ratio=22.290250
[ 01:18:30 ] WARNING: KS-noise-ratio=23.207007
[ 01:18:30 ] WARNING: KS-noise-ratio=24.458362
[ 01:18:30 ] WARNING: KS-noise-ratio=22.219962
[ 01:18:30 ] WARNING: KS-noise-ratio=27.064122
[ 01:18:31 ] WARNING: KS-noise-ratio=22.921807
[ 01:18:31 ] WARNING: KS-noise-ratio=26.708992
[ 01:18:31 ] WARNING: KS-noise-ratio=25.419013
[ 01:18:31 ] WARNING: KS-noise-ratio=22.183739
[ 01:18:31 ] WARNING: KS-noise-ratio=30.636092
[ 01:18:31 ] WARNING: KS-noise-ratio=25.654847
[ 01:18:31 ] WARNING: KS-noise-ratio=24.785345
[ 01:18:31 ] WARNING: KS-noise-ratio=26.009843
[ 01:18:31 ] WARNING: KS-noise-ratio=27.090974
[ 01:18:31 ] WARNING: KS-noise-ratio=23.406985
[ 01:18:31 ] WARNING: KS-noise-ratio=27.568218
[ 01:18:31 ] WARNING: KS-noise-ratio=24.813020
[ 01:18:32 ] WARNING: KS-noise-ratio=23.961626
[ 01:18:32 ] WARNING: KS-noise-ratio=24.349935
[ 01:18:32 ] WARNING: KS-noise-ratio=21.316134
[ 01:18:32 ] WARNING: KS-noise-ratio=21.531908
[ 01:18:32 ] WARNING: KS-noise-ratio=25.117852
[ 01:18:32 ] WARNING: KS-noise-ratio=23.187929
[ 01:18:32 ] WARNING: KS-noise-ratio=24.273422
[ 01:18:32 ] WARNING: KS-noise-ratio=28.706022
[ 01:18:32 ] WARNING: KS-noise-ratio=24.873998
[ 01:18:32 ] WARNING: KS-noise-ratio=25.123301
[ 01:18:32 ] WARNING: KS-noise-ratio=23.118432
[ 01:18:32 ] WARNING: KS-noise-ratio=20.342869
[ 01:18:32 ] WARNING: KS-noise-ratio=20.683145
[ 01:18:33 ] WARNING: KS-noise-ratio=22.315243
[ 01:19:45 ] WARNING: KS-noise-ratio=1523.153810
[ 01:19:45 ] WARNING: KS-noise-ratio=1496.079616
[ 01:19:45 ] WARNING: KS-noise-ratio=1770.619857
[ 01:19:45 ] WARNING: KS-noise-ratio=2087.571455
[ 01:19:45 ] WARNING: KS-noise-ratio=2032.510070
[ 01:19:46 ] WARNING: KS-noise-ratio=84184.158172
[ 01:19:46 ] WARNING: KS-noise-ratio=1864.614545
[ 01:19:46 ] WARNING: KS-noise-ratio=1744.460402
[ 01:19:46 ] WARNING: KS-noise-ratio=2106.205060
[ 01:19:46 ] WARNING: KS-noise-ratio=1765.187410
[ 01:19:46 ] WARNING: KS-noise-ratio=38687.250021
[ 01:19:46 ] WARNING: KS-noise-ratio=77103.086669
[ 01:19:46 ] WARNING: KS-noise-ratio=1614.860542
[ 01:19:46 ] WARNING: KS-noise-ratio=61392.464834
[ 01:19:47 ] WARNING: KS-noise-ratio=57794.789084
[ 01:19:47 ] WARNING: KS-noise-ratio=52037.229811
[ 01:19:47 ] WARNING: KS-noise-ratio=1972.692915
[ 01:19:47 ] WARNING: KS-noise-ratio=54277.380690
[ 01:19:47 ] WARNING: KS-noise-ratio=1837.258837
[ 01:19:47 ] WARNING: KS-noise-ratio=1642.155848
[ 01:19:47 ] WARNING: KS-noise-ratio=1648.419977
[ 01:19:47 ] WARNING: KS-noise-ratio=1559.852690
[ 01:19:47 ] WARNING: KS-noise-ratio=2267.835069
[ 01:19:48 ] WARNING: KS-noise-ratio=1577.961859
[ 01:19:48 ] WARNING: KS-noise-ratio=1739.373313
[ 01:19:48 ] WARNING: KS-noise-ratio=974.801571
[ 01:19:48 ] WARNING: KS-noise-ratio=2022.402401
[ 01:19:48 ] WARNING: KS-noise-ratio=65776.857497
[ 01:19:48 ] WARNING: KS-noise-ratio=53115.451366
[ 01:19:48 ] WARNING: KS-noise-ratio=80712.821879
[ 01:19:48 ] WARNING: KS-noise-ratio=1843.178039
[ 01:19:48 ] WARNING: KS-noise-ratio=74373.855716
[ 01:19:49 ] WARNING: KS-noise-ratio=74272.082524
[ 01:19:49 ] WARNING: KS-noise-ratio=28796.574800
[ 01:19:49 ] WARNING: KS-noise-ratio=49917.679103
[ 01:19:49 ] WARNING: KS-noise-ratio=2610.952267
[ 01:19:49 ] WARNING: KS-noise-ratio=2020.985131
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-31.191406, likely decryption error
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-31.237980, likely decryption error
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-31.191406, likely decryption error
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-31.474970, likely decryption error
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-31.191406, likely decryption error
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-28.225754, likely decryption error
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-27.616881, likely decryption error
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-29.938343, likely decryption error
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-27.616881, likely decryption error
[ 01:20:04 ] WARNING: Ctxt::bringToSet called with capacity=-29.220716, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-27.616881, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-28.472307, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-29.579433, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-30.256185, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-29.579433, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-30.160591, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-29.579433, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-29.855875, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-30.769676, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-32.091142, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-30.769676, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.720627, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-30.769676, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-30.394063, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.655958, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.716227, likely decryption error
[ 01:20:05 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.655958, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-33.634112, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.655958, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-27.609303, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-27.909341, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-30.259743, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-27.909341, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.571322, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-27.909341, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-26.470852, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-29.729403, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.888941, likely decryption error
[ 01:20:05 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-29.729403, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-34.783834, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-29.729403, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-26.901748, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.095950, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.123075, likely decryption error
[ 01:20:05 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.095950, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-33.937673, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-31.095950, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-28.243177, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-28.823882, likely decryption error
[ 01:20:05 ] WARNING: Ctxt::bringToSet called with capacity=-29.383284, likely decryption error
[ 01:20:06 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.823882, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-34.803461, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.823882, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-29.138667, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.871746, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.211720, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.871746, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-31.196154, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.871746, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.221228, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-27.688802, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.307809, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-27.688802, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-30.740023, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-27.688802, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-27.181271, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.795396, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.867669, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.795396, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-31.834692, likely decryption error
[ 01:20:06 ] WARNING: Ctxt::bringToSet called with capacity=-28.795396, likely decryption error
