[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 12:53:36 ] WARNING: KS-noise-ratio=5127.610237
[ 12:53:36 ] WARNING: KS-noise-ratio=6367.225825
[ 12:53:36 ] WARNING: KS-noise-ratio=6372.114242
[ 12:53:36 ] WARNING: KS-noise-ratio=6921.479977
[ 12:53:36 ] WARNING: KS-noise-ratio=6663.601528
[ 12:53:36 ] WARNING: KS-noise-ratio=5784.220562
[ 12:53:36 ] WARNING: KS-noise-ratio=6675.590546
[ 12:53:36 ] WARNING: KS-noise-ratio=7062.755661
[ 12:53:36 ] WARNING: KS-noise-ratio=8515.844395
[ 12:53:36 ] WARNING: KS-noise-ratio=5165.045332
[ 12:53:36 ] WARNING: KS-noise-ratio=6580.788858
[ 12:53:36 ] WARNING: KS-noise-ratio=6851.662717
[ 12:53:36 ] WARNING: KS-noise-ratio=7103.265606
[ 12:53:36 ] WARNING: KS-noise-ratio=6651.923110
[ 12:53:37 ] WARNING: KS-noise-ratio=7955.168457
[ 12:53:37 ] WARNING: KS-noise-ratio=7219.966145
[ 12:53:37 ] WARNING: KS-noise-ratio=7842.048208
[ 12:53:37 ] WARNING: KS-noise-ratio=6520.562555
[ 12:53:37 ] WARNING: KS-noise-ratio=7179.668829
[ 12:53:37 ] WARNING: KS-noise-ratio=7591.325546
[ 12:53:37 ] WARNING: KS-noise-ratio=7500.650718
[ 12:53:37 ] WARNING: KS-noise-ratio=6520.557090
[ 12:53:37 ] WARNING: KS-noise-ratio=6166.031122
[ 12:53:37 ] WARNING: KS-noise-ratio=5555.917491
[ 12:53:37 ] WARNING: KS-noise-ratio=5309.872812
[ 12:53:37 ] WARNING: KS-noise-ratio=6441.608425
[ 12:53:37 ] WARNING: KS-noise-ratio=6684.320753
[ 12:53:37 ] WARNING: KS-noise-ratio=6469.337673
[ 12:53:37 ] WARNING: KS-noise-ratio=7352.958479
[ 12:53:37 ] WARNING: KS-noise-ratio=6717.171348
[ 12:53:37 ] WARNING: KS-noise-ratio=6136.276092
[ 12:53:37 ] WARNING: KS-noise-ratio=7659.346142
[ 12:53:37 ] WARNING: KS-noise-ratio=6976.555682
[ 12:53:37 ] WARNING: KS-noise-ratio=7431.930414
[ 12:53:38 ] WARNING: KS-noise-ratio=6754.178707
[ 12:53:38 ] WARNING: KS-noise-ratio=6644.653862
[ 12:53:38 ] WARNING: KS-noise-ratio=7288.505682
[ 12:53:38 ] WARNING: KS-noise-ratio=5847.201929
[ 12:53:38 ] WARNING: KS-noise-ratio=5075.341055
[ 12:53:38 ] WARNING: KS-noise-ratio=6195.090454
[ 12:53:38 ] WARNING: KS-noise-ratio=5017.269322
[ 12:53:38 ] WARNING: KS-noise-ratio=6781.270879
[ 12:53:39 ] WARNING: KS-noise-ratio=6471.492541
[ 12:53:39 ] WARNING: KS-noise-ratio=7587.355345
[ 12:53:39 ] WARNING: KS-noise-ratio=7280.311278
[ 12:53:39 ] WARNING: KS-noise-ratio=8084.849164
[ 12:53:39 ] WARNING: KS-noise-ratio=6112.343390
[ 12:53:39 ] WARNING: KS-noise-ratio=8040.799892
[ 12:53:39 ] WARNING: KS-noise-ratio=7173.540410
[ 12:53:39 ] WARNING: KS-noise-ratio=6664.576712
[ 12:53:39 ] WARNING: KS-noise-ratio=7234.099017
[ 12:53:40 ] WARNING: KS-noise-ratio=8612.181017
[ 12:53:40 ] WARNING: KS-noise-ratio=6182.683811
[ 12:53:40 ] WARNING: KS-noise-ratio=7241.285721
[ 12:53:40 ] WARNING: KS-noise-ratio=4945.539258
[ 12:53:40 ] WARNING: KS-noise-ratio=7213.081461
[ 12:53:40 ] WARNING: KS-noise-ratio=7440.672600
[ 12:53:40 ] WARNING: KS-noise-ratio=7014.303030
[ 12:53:40 ] WARNING: KS-noise-ratio=7666.574553
[ 12:53:40 ] WARNING: KS-noise-ratio=7431.767991
[ 12:53:40 ] WARNING: KS-noise-ratio=6187.302830
[ 12:53:41 ] WARNING: KS-noise-ratio=7180.288601
[ 12:53:41 ] WARNING: KS-noise-ratio=7675.243829
[ 12:53:41 ] WARNING: KS-noise-ratio=7838.437413
[ 12:53:41 ] WARNING: KS-noise-ratio=5809.992982
[ 12:53:41 ] WARNING: KS-noise-ratio=7535.595137
[ 12:53:41 ] WARNING: KS-noise-ratio=5597.758524
[ 12:53:41 ] WARNING: KS-noise-ratio=5859.919555
[ 12:53:41 ] WARNING: KS-noise-ratio=6260.205585
[ 12:53:41 ] WARNING: KS-noise-ratio=5759.018662
[ 12:53:41 ] WARNING: KS-noise-ratio=6832.105088
[ 12:53:42 ] WARNING: KS-noise-ratio=7244.899391
[ 12:53:42 ] WARNING: KS-noise-ratio=6636.441006
[ 12:54:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 12:54:32 ] WARNING: KS-noise-ratio=5867.299095
[ 12:54:32 ] WARNING: KS-noise-ratio=6812.326730
[ 12:54:32 ] WARNING: KS-noise-ratio=6695.978683
[ 12:54:32 ] WARNING: KS-noise-ratio=6606.386663
[ 12:54:32 ] WARNING: KS-noise-ratio=6714.367470
[ 12:54:32 ] WARNING: KS-noise-ratio=7415.793812
[ 12:54:32 ] WARNING: KS-noise-ratio=7583.651657
[ 12:54:32 ] WARNING: KS-noise-ratio=7584.912768
[ 12:54:32 ] WARNING: KS-noise-ratio=6617.743985
[ 12:54:32 ] WARNING: KS-noise-ratio=6229.759993
[ 12:54:32 ] WARNING: KS-noise-ratio=6081.148172
[ 12:54:32 ] WARNING: KS-noise-ratio=5662.959464
[ 12:54:32 ] WARNING: KS-noise-ratio=6115.122184
[ 12:54:32 ] WARNING: KS-noise-ratio=7972.229732
[ 12:54:32 ] WARNING: KS-noise-ratio=6766.066050
[ 12:54:32 ] WARNING: KS-noise-ratio=6565.974584
[ 12:54:33 ] WARNING: KS-noise-ratio=6155.473833
[ 12:54:33 ] WARNING: KS-noise-ratio=7807.261193
[ 12:54:33 ] WARNING: KS-noise-ratio=6380.156322
[ 12:54:33 ] WARNING: KS-noise-ratio=7510.447936
[ 12:54:33 ] WARNING: KS-noise-ratio=5486.776664
[ 12:54:33 ] WARNING: KS-noise-ratio=6152.635752
[ 12:54:33 ] WARNING: KS-noise-ratio=6436.381903
[ 12:54:33 ] WARNING: KS-noise-ratio=6941.153172
[ 12:54:33 ] WARNING: KS-noise-ratio=5702.512908
[ 12:54:33 ] WARNING: KS-noise-ratio=6473.644048
[ 12:54:33 ] WARNING: KS-noise-ratio=5982.742496
[ 12:54:33 ] WARNING: KS-noise-ratio=7373.687956
[ 12:54:33 ] WARNING: KS-noise-ratio=5972.592980
[ 12:54:33 ] WARNING: KS-noise-ratio=5668.589655
[ 12:54:33 ] WARNING: KS-noise-ratio=5346.341388
[ 12:54:33 ] WARNING: KS-noise-ratio=6419.810469
[ 12:54:33 ] WARNING: KS-noise-ratio=6798.584952
[ 12:54:33 ] WARNING: KS-noise-ratio=7083.193955
[ 12:54:33 ] WARNING: KS-noise-ratio=6041.407518
[ 12:54:33 ] WARNING: KS-noise-ratio=5775.214320
[ 12:54:34 ] WARNING: KS-noise-ratio=5587.165073
[ 12:54:34 ] WARNING: KS-noise-ratio=6851.558478
[ 12:54:34 ] WARNING: KS-noise-ratio=6189.495456
[ 12:54:34 ] WARNING: KS-noise-ratio=6095.232099
[ 12:54:34 ] WARNING: KS-noise-ratio=6053.054114
[ 12:54:34 ] WARNING: KS-noise-ratio=6454.119737
[ 12:54:34 ] WARNING: KS-noise-ratio=7240.033561
[ 12:54:34 ] WARNING: KS-noise-ratio=6931.414096
[ 12:54:34 ] WARNING: KS-noise-ratio=6092.561743
[ 12:54:34 ] WARNING: KS-noise-ratio=7250.296511
[ 12:54:34 ] WARNING: KS-noise-ratio=7085.164348
[ 12:54:34 ] WARNING: KS-noise-ratio=6629.681003
[ 12:54:34 ] WARNING: KS-noise-ratio=7305.295550
[ 12:54:34 ] WARNING: KS-noise-ratio=6943.406513
[ 12:54:34 ] WARNING: KS-noise-ratio=6868.763605
[ 12:54:34 ] WARNING: KS-noise-ratio=7941.198997
[ 12:54:34 ] WARNING: KS-noise-ratio=6041.132090
[ 12:54:34 ] WARNING: KS-noise-ratio=6734.908888
[ 12:54:34 ] WARNING: KS-noise-ratio=6278.266356
[ 12:54:35 ] WARNING: KS-noise-ratio=5535.693786
[ 12:54:35 ] WARNING: KS-noise-ratio=5930.413684
[ 12:54:35 ] WARNING: KS-noise-ratio=6054.584607
[ 12:54:35 ] WARNING: KS-noise-ratio=6858.881848
[ 12:54:35 ] WARNING: KS-noise-ratio=6909.192529
[ 12:54:35 ] WARNING: KS-noise-ratio=7093.641188
[ 12:54:35 ] WARNING: KS-noise-ratio=7212.865652
[ 12:54:35 ] WARNING: KS-noise-ratio=7202.410263
[ 12:54:35 ] WARNING: KS-noise-ratio=5376.788240
[ 12:54:36 ] WARNING: KS-noise-ratio=6570.642589
[ 12:54:36 ] WARNING: KS-noise-ratio=7287.353107
[ 12:54:36 ] WARNING: KS-noise-ratio=6486.556755
[ 12:54:36 ] WARNING: KS-noise-ratio=6909.162018
[ 12:54:36 ] WARNING: KS-noise-ratio=6681.692514
[ 12:54:37 ] WARNING: KS-noise-ratio=6442.170269
[ 12:54:37 ] WARNING: KS-noise-ratio=8148.972418
[ 12:54:37 ] WARNING: KS-noise-ratio=6509.810469
[ 12:54:37 ] WARNING: KS-noise-ratio=7211.018555
[ 12:54:38 ] WARNING: KS-noise-ratio=7032.157053
[ 12:54:38 ] WARNING: KS-noise-ratio=8267.053200
[ 12:54:38 ] WARNING: KS-noise-ratio=7354.596560
[ 12:54:38 ] WARNING: KS-noise-ratio=6281.425916
[ 12:54:38 ] WARNING: KS-noise-ratio=5819.849675
[ 12:54:39 ] WARNING: KS-noise-ratio=7029.488693
[ 12:54:39 ] WARNING: KS-noise-ratio=6941.256980
[ 12:55:24 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 12:55:33 ] WARNING: KS-noise-ratio=6839.724927
[ 12:55:33 ] WARNING: KS-noise-ratio=7153.368511
[ 12:55:33 ] WARNING: KS-noise-ratio=7945.030147
[ 12:55:33 ] WARNING: KS-noise-ratio=4766.942151
[ 12:55:33 ] WARNING: KS-noise-ratio=5385.772001
[ 12:55:33 ] WARNING: KS-noise-ratio=7164.253688
[ 12:55:33 ] WARNING: KS-noise-ratio=6103.775422
[ 12:55:33 ] WARNING: KS-noise-ratio=6239.469185
[ 12:55:33 ] WARNING: KS-noise-ratio=5528.524387
[ 12:55:33 ] WARNING: KS-noise-ratio=6548.250800
[ 12:55:33 ] WARNING: KS-noise-ratio=6408.889463
[ 12:55:33 ] WARNING: KS-noise-ratio=7051.168616
[ 12:55:33 ] WARNING: KS-noise-ratio=5925.878675
[ 12:55:33 ] WARNING: KS-noise-ratio=6539.955328
[ 12:55:33 ] WARNING: KS-noise-ratio=6331.876074
[ 12:55:33 ] WARNING: KS-noise-ratio=6707.511566
[ 12:55:33 ] WARNING: KS-noise-ratio=5555.048311
[ 12:55:33 ] WARNING: KS-noise-ratio=6061.937685
[ 12:55:34 ] WARNING: KS-noise-ratio=5670.460165
[ 12:55:34 ] WARNING: KS-noise-ratio=7013.332987
[ 12:55:34 ] WARNING: KS-noise-ratio=5859.650020
[ 12:55:34 ] WARNING: KS-noise-ratio=5929.275767
[ 12:55:34 ] WARNING: KS-noise-ratio=5797.846328
[ 12:55:34 ] WARNING: KS-noise-ratio=6691.852753
[ 12:55:34 ] WARNING: KS-noise-ratio=6637.423276
[ 12:55:34 ] WARNING: KS-noise-ratio=7574.398631
[ 12:55:34 ] WARNING: KS-noise-ratio=7144.947397
[ 12:55:34 ] WARNING: KS-noise-ratio=5862.038663
[ 12:55:34 ] WARNING: KS-noise-ratio=6352.907621
[ 12:55:34 ] WARNING: KS-noise-ratio=6120.313886
[ 12:55:34 ] WARNING: KS-noise-ratio=6676.451728
[ 12:55:34 ] WARNING: KS-noise-ratio=5713.408112
[ 12:55:34 ] WARNING: KS-noise-ratio=7179.222655
[ 12:55:34 ] WARNING: KS-noise-ratio=7056.502301
[ 12:55:34 ] WARNING: KS-noise-ratio=7324.779336
[ 12:55:34 ] WARNING: KS-noise-ratio=6675.763597
[ 12:55:34 ] WARNING: KS-noise-ratio=6389.274166
[ 12:55:34 ] WARNING: KS-noise-ratio=6273.451259
[ 12:55:35 ] WARNING: KS-noise-ratio=6551.805584
[ 12:55:35 ] WARNING: KS-noise-ratio=5788.873873
[ 12:55:35 ] WARNING: KS-noise-ratio=6749.251266
[ 12:55:35 ] WARNING: KS-noise-ratio=6963.707419
[ 12:55:35 ] WARNING: KS-noise-ratio=8103.432604
[ 12:55:35 ] WARNING: KS-noise-ratio=6207.650486
[ 12:55:35 ] WARNING: KS-noise-ratio=6165.871411
[ 12:55:35 ] WARNING: KS-noise-ratio=7306.810414
[ 12:55:35 ] WARNING: KS-noise-ratio=6565.529632
[ 12:55:35 ] WARNING: KS-noise-ratio=6094.839024
[ 12:55:35 ] WARNING: KS-noise-ratio=6198.790214
[ 12:55:35 ] WARNING: KS-noise-ratio=7423.585572
[ 12:55:35 ] WARNING: KS-noise-ratio=5766.598973
[ 12:55:35 ] WARNING: KS-noise-ratio=6211.545111
[ 12:55:35 ] WARNING: KS-noise-ratio=7280.624206
[ 12:55:35 ] WARNING: KS-noise-ratio=6058.302682
[ 12:55:35 ] WARNING: KS-noise-ratio=6152.916564
[ 12:55:35 ] WARNING: KS-noise-ratio=7780.580160
[ 12:55:35 ] WARNING: KS-noise-ratio=6392.980767
[ 12:55:36 ] WARNING: KS-noise-ratio=7314.965813
[ 12:55:36 ] WARNING: KS-noise-ratio=6801.345030
[ 12:55:36 ] WARNING: KS-noise-ratio=7044.621372
[ 12:55:36 ] WARNING: KS-noise-ratio=6149.769914
[ 12:55:36 ] WARNING: KS-noise-ratio=7527.880311
[ 12:55:36 ] WARNING: KS-noise-ratio=6996.338302
[ 12:55:36 ] WARNING: KS-noise-ratio=6983.044120
[ 12:55:36 ] WARNING: KS-noise-ratio=6431.346083
[ 12:55:37 ] WARNING: KS-noise-ratio=5626.778358
[ 12:55:37 ] WARNING: KS-noise-ratio=7306.569829
[ 12:55:37 ] WARNING: KS-noise-ratio=7059.784976
[ 12:55:37 ] WARNING: KS-noise-ratio=6329.913976
[ 12:55:37 ] WARNING: KS-noise-ratio=7584.007279
[ 12:55:38 ] WARNING: KS-noise-ratio=6688.826770
[ 12:55:38 ] WARNING: KS-noise-ratio=5884.316416
[ 12:55:38 ] WARNING: KS-noise-ratio=7018.334357
[ 12:55:38 ] WARNING: KS-noise-ratio=7692.257678
[ 12:55:38 ] WARNING: KS-noise-ratio=6901.520152
[ 12:55:38 ] WARNING: KS-noise-ratio=6736.206807
[ 12:55:38 ] WARNING: KS-noise-ratio=5824.335675
[ 12:55:39 ] WARNING: KS-noise-ratio=7084.109671
[ 12:55:39 ] WARNING: KS-noise-ratio=7084.226516
[ 12:55:39 ] WARNING: KS-noise-ratio=7283.203103
[ 12:55:39 ] WARNING: KS-noise-ratio=6879.415296
[ 12:55:39 ] WARNING: KS-noise-ratio=7279.211745
[ 12:55:39 ] WARNING: KS-noise-ratio=6916.226445
[ 12:55:39 ] WARNING: KS-noise-ratio=5398.483160
[ 12:55:40 ] WARNING: KS-noise-ratio=5146.793139
[ 12:55:40 ] WARNING: KS-noise-ratio=7097.623734
[ 12:55:40 ] WARNING: KS-noise-ratio=6773.789942
[ 12:56:21 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 12:56:33 ] WARNING: KS-noise-ratio=6672.322991
[ 12:56:33 ] WARNING: KS-noise-ratio=7635.972065
[ 12:56:33 ] WARNING: KS-noise-ratio=7178.475116
[ 12:56:33 ] WARNING: KS-noise-ratio=7293.346145
[ 12:56:33 ] WARNING: KS-noise-ratio=6026.825830
[ 12:56:33 ] WARNING: KS-noise-ratio=6410.812047
[ 12:56:34 ] WARNING: KS-noise-ratio=5696.933418
[ 12:56:34 ] WARNING: KS-noise-ratio=5634.152941
[ 12:56:34 ] WARNING: KS-noise-ratio=6350.425441
[ 12:56:34 ] WARNING: KS-noise-ratio=7377.278219
[ 12:56:34 ] WARNING: KS-noise-ratio=5765.834766
[ 12:56:34 ] WARNING: KS-noise-ratio=6243.850099
[ 12:56:34 ] WARNING: KS-noise-ratio=6130.780076
[ 12:56:34 ] WARNING: KS-noise-ratio=5558.288690
[ 12:56:34 ] WARNING: KS-noise-ratio=5786.472679
[ 12:56:34 ] WARNING: KS-noise-ratio=5932.326348
[ 12:56:34 ] WARNING: KS-noise-ratio=7061.842267
[ 12:56:34 ] WARNING: KS-noise-ratio=6125.866359
[ 12:56:34 ] WARNING: KS-noise-ratio=6180.665145
[ 12:56:34 ] WARNING: KS-noise-ratio=7161.116152
[ 12:56:34 ] WARNING: KS-noise-ratio=6042.900816
[ 12:56:34 ] WARNING: KS-noise-ratio=6153.622351
[ 12:56:34 ] WARNING: KS-noise-ratio=6328.875621
[ 12:56:34 ] WARNING: KS-noise-ratio=6645.046388
[ 12:56:34 ] WARNING: KS-noise-ratio=5691.153009
[ 12:56:34 ] WARNING: KS-noise-ratio=6198.308807
[ 12:56:35 ] WARNING: KS-noise-ratio=6082.565190
[ 12:56:35 ] WARNING: KS-noise-ratio=7921.391784
[ 12:56:35 ] WARNING: KS-noise-ratio=6068.582720
[ 12:56:35 ] WARNING: KS-noise-ratio=6779.849418
[ 12:56:35 ] WARNING: KS-noise-ratio=5648.765783
[ 12:56:35 ] WARNING: KS-noise-ratio=6013.775128
[ 12:56:35 ] WARNING: KS-noise-ratio=6519.722715
[ 12:56:35 ] WARNING: KS-noise-ratio=7190.029086
[ 12:56:35 ] WARNING: KS-noise-ratio=6884.348575
[ 12:56:35 ] WARNING: KS-noise-ratio=6656.348842
[ 12:56:35 ] WARNING: KS-noise-ratio=6857.703470
[ 12:56:35 ] WARNING: KS-noise-ratio=5994.866299
[ 12:56:35 ] WARNING: KS-noise-ratio=7027.555528
[ 12:56:35 ] WARNING: KS-noise-ratio=5154.206284
[ 12:56:35 ] WARNING: KS-noise-ratio=5839.382381
[ 12:56:35 ] WARNING: KS-noise-ratio=7533.336176
[ 12:56:35 ] WARNING: KS-noise-ratio=5915.735975
[ 12:56:35 ] WARNING: KS-noise-ratio=7081.029081
[ 12:56:35 ] WARNING: KS-noise-ratio=5613.469235
[ 12:56:36 ] WARNING: KS-noise-ratio=6623.121843
[ 12:56:36 ] WARNING: KS-noise-ratio=6330.676690
[ 12:56:36 ] WARNING: KS-noise-ratio=7466.571296
[ 12:56:36 ] WARNING: KS-noise-ratio=5618.017420
[ 12:56:36 ] WARNING: KS-noise-ratio=6162.178120
[ 12:56:36 ] WARNING: KS-noise-ratio=5406.875950
[ 12:56:36 ] WARNING: KS-noise-ratio=6972.250421
[ 12:56:36 ] WARNING: KS-noise-ratio=6398.914600
[ 12:56:36 ] WARNING: KS-noise-ratio=6363.197470
[ 12:56:36 ] WARNING: KS-noise-ratio=6350.847809
[ 12:56:36 ] WARNING: KS-noise-ratio=7317.090481
[ 12:56:36 ] WARNING: KS-noise-ratio=6456.928647
[ 12:56:36 ] WARNING: KS-noise-ratio=7140.969758
[ 12:56:36 ] WARNING: KS-noise-ratio=6373.251403
[ 12:56:36 ] WARNING: KS-noise-ratio=7271.922440
[ 12:56:36 ] WARNING: KS-noise-ratio=6039.609226
[ 12:56:36 ] WARNING: KS-noise-ratio=7434.730980
[ 12:56:36 ] WARNING: KS-noise-ratio=6980.922500
[ 12:56:36 ] WARNING: KS-noise-ratio=6438.530682
[ 12:56:37 ] WARNING: KS-noise-ratio=7077.013430
[ 12:56:37 ] WARNING: KS-noise-ratio=7625.778752
[ 12:56:37 ] WARNING: KS-noise-ratio=7249.642811
[ 12:56:38 ] WARNING: KS-noise-ratio=6606.566262
[ 12:56:38 ] WARNING: KS-noise-ratio=7722.099396
[ 12:56:38 ] WARNING: KS-noise-ratio=6714.547749
[ 12:56:38 ] WARNING: KS-noise-ratio=7106.776869
[ 12:56:38 ] WARNING: KS-noise-ratio=6374.929470
[ 12:56:39 ] WARNING: KS-noise-ratio=7543.003852
[ 12:56:39 ] WARNING: KS-noise-ratio=6412.003842
[ 12:56:39 ] WARNING: KS-noise-ratio=6909.188175
[ 12:56:39 ] WARNING: KS-noise-ratio=6711.288650
[ 12:56:39 ] WARNING: KS-noise-ratio=6334.793403
[ 12:56:39 ] WARNING: KS-noise-ratio=5918.203338
[ 12:56:40 ] WARNING: KS-noise-ratio=7642.002524
[ 12:56:40 ] WARNING: KS-noise-ratio=8294.076632
[ 12:56:40 ] WARNING: KS-noise-ratio=6908.347575
[ 12:56:40 ] WARNING: KS-noise-ratio=7955.684335
[ 12:56:40 ] WARNING: KS-noise-ratio=7235.071849
[ 12:57:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 12:57:32 ] WARNING: KS-noise-ratio=6193.631320
[ 12:57:32 ] WARNING: KS-noise-ratio=7029.213128
[ 12:57:32 ] WARNING: KS-noise-ratio=6555.982620
[ 12:57:32 ] WARNING: KS-noise-ratio=5507.778261
[ 12:57:32 ] WARNING: KS-noise-ratio=5895.752797
[ 12:57:32 ] WARNING: KS-noise-ratio=5803.492482
[ 12:57:32 ] WARNING: KS-noise-ratio=5959.621502
[ 12:57:32 ] WARNING: KS-noise-ratio=5287.755848
[ 12:57:32 ] WARNING: KS-noise-ratio=6572.666221
[ 12:57:32 ] WARNING: KS-noise-ratio=7374.309739
[ 12:57:32 ] WARNING: KS-noise-ratio=8149.748394
[ 12:57:32 ] WARNING: KS-noise-ratio=6876.264221
[ 12:57:32 ] WARNING: KS-noise-ratio=6077.528413
[ 12:57:32 ] WARNING: KS-noise-ratio=7157.611010
[ 12:57:32 ] WARNING: KS-noise-ratio=7127.162483
[ 12:57:33 ] WARNING: KS-noise-ratio=7446.421843
[ 12:57:33 ] WARNING: KS-noise-ratio=5287.426575
[ 12:57:33 ] WARNING: KS-noise-ratio=6217.242512
[ 12:57:33 ] WARNING: KS-noise-ratio=6572.214293
[ 12:57:33 ] WARNING: KS-noise-ratio=5965.507266
[ 12:57:33 ] WARNING: KS-noise-ratio=5876.115892
[ 12:57:33 ] WARNING: KS-noise-ratio=6168.811692
[ 12:57:33 ] WARNING: KS-noise-ratio=5836.285698
[ 12:57:33 ] WARNING: KS-noise-ratio=6161.882598
[ 12:57:33 ] WARNING: KS-noise-ratio=7340.624433
[ 12:57:33 ] WARNING: KS-noise-ratio=7052.855309
[ 12:57:33 ] WARNING: KS-noise-ratio=7418.540752
[ 12:57:33 ] WARNING: KS-noise-ratio=5300.090091
[ 12:57:33 ] WARNING: KS-noise-ratio=6386.309213
[ 12:57:33 ] WARNING: KS-noise-ratio=7359.033811
[ 12:57:33 ] WARNING: KS-noise-ratio=7526.009180
[ 12:57:33 ] WARNING: KS-noise-ratio=6453.874053
[ 12:57:33 ] WARNING: KS-noise-ratio=5647.950603
[ 12:57:33 ] WARNING: KS-noise-ratio=6214.112849
[ 12:57:34 ] WARNING: KS-noise-ratio=6858.632167
[ 12:57:34 ] WARNING: KS-noise-ratio=6433.228085
[ 12:57:34 ] WARNING: KS-noise-ratio=6883.356431
[ 12:57:34 ] WARNING: KS-noise-ratio=6473.060247
[ 12:57:34 ] WARNING: KS-noise-ratio=8369.988029
[ 12:57:34 ] WARNING: KS-noise-ratio=7062.183728
[ 12:57:34 ] WARNING: KS-noise-ratio=6921.719759
[ 12:57:34 ] WARNING: KS-noise-ratio=8275.374341
[ 12:57:34 ] WARNING: KS-noise-ratio=7423.956481
[ 12:57:34 ] WARNING: KS-noise-ratio=6383.483965
[ 12:57:34 ] WARNING: KS-noise-ratio=6453.979745
[ 12:57:34 ] WARNING: KS-noise-ratio=6311.248388
[ 12:57:34 ] WARNING: KS-noise-ratio=5380.719118
[ 12:57:34 ] WARNING: KS-noise-ratio=7382.129529
[ 12:57:34 ] WARNING: KS-noise-ratio=6835.090205
[ 12:57:34 ] WARNING: KS-noise-ratio=6733.989607
[ 12:57:34 ] WARNING: KS-noise-ratio=6139.434395
[ 12:57:34 ] WARNING: KS-noise-ratio=6058.927818
[ 12:57:34 ] WARNING: KS-noise-ratio=6521.432937
[ 12:57:34 ] WARNING: KS-noise-ratio=6849.715552
[ 12:57:35 ] WARNING: KS-noise-ratio=7137.735153
[ 12:57:35 ] WARNING: KS-noise-ratio=5617.016849
[ 12:57:35 ] WARNING: KS-noise-ratio=5898.532436
[ 12:57:35 ] WARNING: KS-noise-ratio=5787.548254
[ 12:57:35 ] WARNING: KS-noise-ratio=6038.492242
[ 12:57:35 ] WARNING: KS-noise-ratio=6433.126893
[ 12:57:35 ] WARNING: KS-noise-ratio=7156.344368
[ 12:57:35 ] WARNING: KS-noise-ratio=6772.072125
[ 12:57:35 ] WARNING: KS-noise-ratio=7016.925630
[ 12:57:35 ] WARNING: KS-noise-ratio=6962.788639
[ 12:57:36 ] WARNING: KS-noise-ratio=6056.632381
[ 12:57:36 ] WARNING: KS-noise-ratio=7660.012282
[ 12:57:36 ] WARNING: KS-noise-ratio=7869.549942
[ 12:57:36 ] WARNING: KS-noise-ratio=5671.158731
[ 12:57:36 ] WARNING: KS-noise-ratio=6981.415975
[ 12:57:37 ] WARNING: KS-noise-ratio=7482.010012
[ 12:57:37 ] WARNING: KS-noise-ratio=5778.566073
[ 12:57:37 ] WARNING: KS-noise-ratio=6803.489482
[ 12:57:37 ] WARNING: KS-noise-ratio=7263.859871
[ 12:57:38 ] WARNING: KS-noise-ratio=7355.792728
[ 12:57:38 ] WARNING: KS-noise-ratio=6843.791266
[ 12:57:38 ] WARNING: KS-noise-ratio=7183.184186
[ 12:57:38 ] WARNING: KS-noise-ratio=8342.264101
[ 12:57:38 ] WARNING: KS-noise-ratio=7452.823201
[ 12:57:39 ] WARNING: KS-noise-ratio=7306.944559
[ 12:57:39 ] WARNING: KS-noise-ratio=5558.627152
[ 13:16:43 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 13:17:02 ] WARNING: KS-noise-ratio=447.919456
[ 13:17:02 ] WARNING: KS-noise-ratio=569.909300
[ 13:17:02 ] WARNING: KS-noise-ratio=491.225761
[ 13:17:02 ] WARNING: KS-noise-ratio=545.906196
[ 13:17:02 ] WARNING: KS-noise-ratio=538.414820
[ 13:17:02 ] WARNING: KS-noise-ratio=607.844574
[ 13:17:02 ] WARNING: KS-noise-ratio=541.572664
[ 13:17:02 ] WARNING: KS-noise-ratio=500.811001
[ 13:17:02 ] WARNING: KS-noise-ratio=531.194524
